texts,label,hard_neg
一对老年亚洲夫妇和一个正在打哈欠的婴儿在餐桌上摆姿势,一对年龄较大的亚洲夫妇在餐桌前摆出姿势，抱着一个新生的婴儿,一对夫妇吃饭聊天
羊在一片绿树旁的草地上吃草,羊在一排树前的田野里吃草,两头牛田里吃草
一辆双层红色公共汽车在路上行驶,一辆红色双层公共汽车沿着街道行驶,拥挤街道上一辆红色双层公共汽车
一只猫睡在紫色的床单上,一只黑白相间的猫睡在一条紫色的毯子上,躺床单上一只白猫
有木柜和餐桌的厨房,有木柜和家具的厨房,一群老人围着餐桌摆姿势
两个男孩面对面地坐在一张桌子前，一个指向另一个,两个人面对面地坐在一张桌子旁，一个人对着另一个人,一个男人一个女人一张桌子上吃饭
漂浮在水上的大型白色游轮,漂浮在水面上的大型游轮,两个人船上漂浮水面上
两只秃鹰栖息在树枝上,两只鹰栖息在一根树枝上,一只红棕色鸟栖息树枝上
站在田野里的一头黑白相间有角的母牛,田里的一头大黑白相间的母牛,一头黑色母牛一头棕色母牛站一棵连根拔起树前平原上
一匹棕色马的特写镜头,一匹马的特写镜头,一匹棕色马绿色田野里
有多张桌子和绿色墙壁的办公室,有明亮的绿色墙壁的小办公空间,坐在办公室里人拍照
一个骑摩托车的人在表演轮子,骑摩托车的人在汽车旁边玩轮盘,一个骑山地车人
黑鸟坐在水泥板上,黑鸟站在混凝土上,坐在长椅上
男孩和小白狗躺在沙发上,一个小男孩和一只狗躺在沙发上,沮丧女人坐在沙发上
棕色和白色的母牛在食槽里吃东西,棕色和白色的母牛正在用食槽进食,女人吃东西
一群人在外面吃饭,一群人在外面的一张桌子上吃饭,一群人外面一张桌子上吃饭
两只猫一起坐在沙发上，望着窗外,两只猫坐在沙发的后面，望着窗外,沮丧女人坐在沙发上
停在人行道上的一辆蓝色摩托车,一辆蓝色的轻便摩托车停在人行道上,一辆旧火车停铁轨上
两只灰色的狗一起跑过青草,两只灰色的狗在青草中奔跑,两只狗林子里一条小路跑去
两只狗正在一片草地上奔跑,两只狗在草地上奔跑,黑白相间狗草地上奔跑
这个男人和两个小男孩跳在蹦床上,一个男人和两个男孩跳在蹦床上,一只猫蹦床上跳来跳去
两个年轻女孩在草地上互相拥抱,两个年轻女孩在草地上抱着对方,三个年轻女孩走人行道上
两只白狗正在厚厚的白雪中行走,两只白狗走过一大堆大雪,黑暗中行走
这群徒步旅行者正在一座山前休息,几个徒步旅行者带着他们的装备在一座山前休息,船位于山前水面上
一个小男孩跳进湖里,这个男孩正跳进湖里,男人跳进河里
这个男人和两个小男孩跳在蹦床上,一个男人和两个男孩在蹦床上蹦蹦跳跳,一只猫蹦床上跳来跳去
练拳击的,一名男子练习拳,一个女人弹吉他
一只湿漉漉的红领黑狗在河里,一只红领黑狗在水中涉水,男人跳进河里
一只黑狗正在雪中奔跑,黑色和棕色的狗在雪中奔跑,一只黑狗雪中奔跑
一男一女吹泡泡,一男一女戴眼镜吹泡泡,一男一女坐在长椅上
一个金发小女孩站在喷泉前,站在喷泉前的年轻女,一群小女孩一条狗站路上
骑秋千的男孩,一个骑着秋千的小男孩,两个男孩骑一个玩具上一个金发女孩跑很远
三只狗在雪中玩耍,三只狗在雪中奔跑,三只狗白雪中玩耍
晚上有几个人围坐在火炉旁,晚上，一群人围坐在熊熊燃烧的炉火旁,晚上一辆摩托车停一座城市壁画旁
一个男人帮助一个男孩骑自行车,这个男人帮助那个男孩骑自行车,一个男人一条土路上骑自行车
一只黑白相间的狗在草地上奔跑,黑白相间的狗在草地上奔跑,黑白相间狗草地上奔跑
一只狗在草地上慢跑,一只狗在草地上小跑,一只狗棕色草地上奔跑
有一只黑狗跳进了游泳池,一只黑狗正在跳进游泳池,一只黑狗水中奔跑
两只棕色的狗在雪地里互相追逐,两只棕色的狗正在雪中玩耍,两只狗雪地里打斗
孩子们在雪地里玩蹦床,几个孩子在雪地上跳蹦床,两个孩子玩足球游戏
两只黑狗在草地上玩耍,两只狗在草地上玩耍,两只狗草地上玩耍
两个男孩正在跳进游泳池,两个男孩在半空中跳进一个圆池里,男人跳进河里
一只金毛猎犬从森林门廊上跳下来,一只金毛猎犬从木制门廊上跳下来,滑板运动员楼梯上跳下来
两条狗在草地上互相靠近,两条狗在草地上面对面,深色狗站草地上
森林里有狗,狗独自一人在森林里,狗院子里挖洞
女人是蹦极,一个女孩在蹦极,女人举重
狗在追一只猫,狗在追一只黑猫,一只猫机器人上
一个男孩在学校参加考试,这个男孩在学校参加考试,一个男孩吸尘
人在台阶,一个男人坐在台阶上,一个男孩骑着一辆绿色自行车户外台阶上
一位妇女画了一幅从背景中可以看到的大型建筑的图画,一个人画了一幅可以在背景中看到的大型建筑的图画,一位妇女往鱼上加油
这个男人在一片荒芜的田野里,那个人在外面的田地里,一匹棕色马站郁郁葱葱田野里
骑自行车的人在做危险的特技,一个骑自行车的人在做特技,一个骑自行车人空中跳跃
一个男人正在欣赏着三个亚洲孩子跳舞,一个男人在看三个亚洲小孩跳舞,一个男人跳舞
一只狗在追牛,一只白狗在追牛,一只狗一只猫躺
一名足球运动员试图对付对方球队的一名队员,足球运动员试图铲球,一名篮球运动员今晚第五个篮板球
医生给病人开药,医生开药,两个女孩房子里玩医生
一个女人在浴室里,那个女人在洗手间,一个女人坐在办公室里
人们离水很,人们离水很近,年轻人很冷
那个没穿衬衫的男人跳了起来,跳的那个人没穿衬衫,女孩跳起舞穿着戏服男人
的确，仙女座星系(M31)和银河系(MW)似乎正在走向碰撞,再过几十亿年，银河系和仙女座菌株就会相撞,两个平行世界碰撞更
很难想象一个患有社交焦虑症的人是一个外向的人,表面上看，社交焦虑症和外向不应该同时存在于同一个人身上,一个人打碎一个人胸口水泥
我同意别人(和你自己)的看法，因为我从来没有听过这个英语短语,我从来没听过也没见过你提到的那句话,十有八九550从来听过
请原谅这一回答的简短，但我想说，在您的示例上下文中，“命名”是首选的,在您的示例中，命名是首选的，因为您正式地为您的方法提供了一个名称,简单示例服务这一短语
你绝对不想支持你的重量与你的手臂上的自行车正常骑,不，不要把你的体重放在手臂上，你的手根本就不是用来支撑这些重量的,一个男人骑自行车
蛇攻击静止不动的人是不寻常的,我不是爬行动物学家，但根据我的经验，蛇属于“你不烦我，我就不烦你”的类别,老虎攻击人
我的意见是等孩子开口,我的意见是等到孩子表达自己的愿望,孩子玩游戏
联邦DOMA并不像宪法第9条和第10条修正案那样考验充分的信仰和信用条款,DOMA作为一项国会法规，不能违反“宪法”的“完全信仰和信用条款”(Full Faith And Credit Clause),国际足联设备条例22条守门员才戴帽子
即使采用承兑交单方式，一场比赛也有可能打成平局吗,是的，采用承兑交单方式后，匹配是可能的,一群男人玩一场大学足球比赛
是的，一支球队可以用同一个球员打保龄球和击球,没有规则来决定哪些球员可以被挑选去超级市场打保龄球/击球,接发球球员发球前球反弹实际上击球
是的，这是好的，因为它允许你强调某些事情，你想让读者注意到,我相信这是完全可以接受的，而且很好地强调了你的观点,建议好想熊国食物补充考虑一下
他后来得知，这起事故是协和式飞机的音爆造成的,他后来发现，这一令人震惊的事件是由协和式飞机强大的音爆引起的,周五协和式飞机日出启动是从升起太阳发射
这场长达几十年的冲突已在这个资源丰富的省份造成1万多人死亡，其中大部分是平民,在长达30年的叛乱中，有1万多人被打死，其中大多数是平民,孟加拉国1人死亡抗议
那些免疫系统因药物或癌症、糖尿病和艾滋病等疾病而受到抑制的人也面临着更高的风险,那些由于疾病或药物而免疫系统受到抑制的人也面临着更高的风险,面临类似情况丹麦人住奥地利讲德语
“我觉得发送这些信息的人侵犯了我和其他人使用电脑的权利，”McKechnie说,发送这些信息的人侵犯了我和其他每个人使用您的计算机的权利，“McKechnie说,一台笔记本电脑一台电脑显示器
盖茨写道：“一般来说，垃圾邮件通常是不受欢迎的-通常是色情的或带有欺诈意图的-垃圾邮件是一种滋扰和干扰，”盖茨写道，并让我们为这一笑点而热身,盖茨写道：“一般来说，垃圾邮件通常是不受欢迎的-通常是色情的或带有欺诈意图的-垃圾邮件是一种滋扰和干扰。,一般来说不危险很少攻击人类
该公司声称，这是迄今为止苹果VAR Xserver最大的一笔销售,该公司声称，这是苹果零售商对Xserves的最大一笔销售,完整见苹果网页漂亮海报布局
也是在摩苏尔，周五，反叛武装分子暗杀了一名支持联军的逊尼派穆斯林部落领导人,在北部城镇摩苏尔的一座清真寺附近，反叛武装分子还暗杀了一名支持联军的逊尼派穆斯林部落领导人,埃及逮捕穆斯林兄弟会领导人巴迪
西班牙炼油商塞普萨公司(Cepsa SA)购买的另外100万桶原油将装上西班牙油轮桑德拉·塔皮亚斯号(Sandra Tapias),西班牙油轮桑德拉·塔皮亚斯(SandraTapias)下午将被西班牙炼油商塞普萨公司(CepsaSA)买下，再装上100万桶,Windows上Paint Shop ProDxO Optics Pro
争取民主变革运动发言人PaulThembaNyathi说，大道诊所之所以成为攻击目标，是因为它正在治疗反对派支持者,争取民主变革运动发言人PaulThembaNyathi说，大道诊所之所以成为目标，是因为它正在处理反对派的支持者,民主党人肯定参加错会议支持者雷鸣般掌声说
他的年薪将从阿特金森目前的361，400美元增加到395，000美元,戴恩斯的年薪是39.5万美元，阿特金森的年薪是361400美元,英镑兑美元进展创下三年新高1.6789美元
他的女儿尼娜·阿克塞尔罗德(Nina Axelrod)告诉美联社(AssociatedPress)，他在睡梦中去世，显然是因为心力衰竭,他的女儿尼娜·阿克塞尔罗德说，阿克塞尔罗德死于心力衰竭,离群索居家庭主妇女演员凯瑟琳·乔斯滕去世
在对这一事件进行调查时，他们因违反移民规定而被拘留,两人都因违反移民行政法规而被拘留,一艘移民船意大利海域倾覆
报告显示，在加拿大药店销售的药品是在加拿大卫生部批准的设施中生产的，这是FDA在加拿大的对应机构,报告显示，加拿大药房销售的药品是在加拿大卫生部批准的设施中生产的，加拿大卫生部的作用与加拿大政府的FDA类似,曼联门票销售利润下降
在现代，谁将接替奥尼尔还不清楚,奥尼尔在现代没有明确的继任者,煮鸡蛋时间还
该银行还表示，它的出价取决于德拉克斯的高级银行、高级债券持有人和对冲银行在2003年9月30日之前达成的协议,这一报价还取决于高盛与Drax的高级银行、高级债券持有人和对冲银行在9月9日之前签署一项协议。上面写着30,居民不法国开个银行账户
美军在阿富汗南部遭到枪击后，打死了近二十名塔利班武装分子嫌疑人，这是一系列此类袭击中的最新一次,美国军方周日说，在阿富汗南部的塔利班车队遭到袭击后，美军士兵打死了20多名塔利班武装分子嫌疑人,以色列军队约旦河西岸冲突中打死3名巴勒斯坦武装分子
美国官员周四表示，美国联邦调查局(FBI)特工逮捕了四大会计师事务所安永(Ernst&Young ERNY.UL)的一名前合伙人，罪名是阻碍联邦调查,会计师事务所安永(Ernst&Young)的前合伙人昨日被美国联邦调查局(FBI)特工逮捕，罪名是妨碍联邦调查,美国无人机袭击西北大西洋击毙4人官员
收入从一年前的6.106亿美元增加到6.165亿美元,收入略有上升，从6.106亿美元上升到6.165亿美元,去年同期11.4亿美元相比这一数字
生物信实公司的股票昨日收盘下跌2美分，至每股47.98美元,生物信实公司的股票在昨天的市场收盘时以47.98美元的价格出售，下跌了2美分,纽约证券交易所NewYorkStockExchangeAllergan股价下跌14美分收于每股78.12美元新闻网站
欧盟驻华盛顿农业代表基利(GerryKiely)说，欧盟部长们应邀出席了会议，但由于欧盟即将结束关于农业改革的谈判而取消了会议,欧盟驻华盛顿农业代表盖里·基利(GerryKiely)表示，欧盟部长们受到邀请，但因欧盟即将结束农业改革谈判而被取消,欧盟就业社会政策部长讨论就业整合社会经济政策
在他的新职位上，戴尼斯将获得39.5万美元的收入，大大高于阿特金森的361400美元的工资,戴恩斯的年薪是39.5万美元，阿特金森的年薪是361400美元,美国鲤鱼入侵上花费5000万美元
加州赛门铁克安全响应公司(Symantec Security Response)的安全主管文森特·韦弗(Vincent Weafer)说，最终，蠕虫所做的只是访问一个色情网站,但赛门铁克安全响应公司的安全主管文森特·韦弗(VincentWeafer)说，病毒所做的一切就是访问一个色情网站,这一发现发表周三美国医学会杂志Journal Of The American Medical Association上
因此，乍一看，“拒绝调用”注册表的创建者所做的区分似乎恰恰在正确的地方划出了界限,乍一看，登记处的创建者似乎在正确的地方划定了豁免呼叫和禁止呼叫之间的界限,栅栏地方骑马
为莫斯科支持的政府工作的车臣官员经常成为叛军的目标，在饱受战争蹂躏的车臣，在下周日的总统选举之前，紧张局势正在加剧,车臣得到莫斯科支持的政府官员经常成为叛军的目标，在这个饱受战争蹂躏的地区，在周日的总统选举之前，紧张局势正在加剧,埃及人等待关键总统选举
视察队进入一个公园的限制区，没有被拦住；其他视察队在没有受到质疑的情况下拍摄敏感区域的照片,视察队走进一个公园的一个禁区，没有被工作人员拦住；其他视察队在没有任何人质疑的情况下拍摄了安全敏感地区的照片,一名妇女站两侧手臂伸出一个拍摄一张照片
高等法院裁定，这些药片打破了宪法规定的政教分离,联邦法院裁定，这座纪念碑违反了宪法禁止国家建立宗教的规定,保加利亚总统试图打破选举僵局
6月5日，该公司前首席财务官弗兰克林·M·伯贡齐(FrankynM.Bergonzi)对一项共谋指控认罪，并同意与检察官合作,上周，前首席财务官弗兰克林·伯贡齐(FranklynBergonzi)承认了一项共谋指控，并同意配合政府的调查,不同意乔希·布鲁斯建议
“我不会赞助它，因为这不是我们的提议，但我不会对它持否定态度。,“我不会赞助它，因为这不是我们的提议，但我不会以消极的方式回应它，”他说,一个女人弹吉他
该协议的一部分是实施一个特别卫生委员会，该委员会将监测卫生支出和卫生系统改革的进展情况,该协议的一个关键部分是实施一个特别委员会，以监督卫生支出，为该系统设定目标，并衡量在改革卫生保健方面取得的进展,委员会说帕顿还任命康纳为肯塔基州彩票委员会成员任命塞思·康纳为农业发展委员会成员
调查人员星期四从水泥板下面发现了一块4英寸的骨头碎片，但事实证明这是一块动物的骨头，当局说,调查人员周四晚上发现了一块4英寸的骨头碎片，但当局说这是一只动物留下的,一个男人一块面包涂黄油
该报告还称，今年前往热点地区的游客将高达930万人，比2002年的250万人又增加了一倍,Gartner说，2003年到热点地区的游客将从2002年的250万人次增加到930万人次,NHTSA说2002年翻车事故死亡人数占增加82%
陷入困境的电信设备制造商朗讯技术公司(LucentTechnologies)正在接受两家联邦机构的调查，这两家机构可能在沙特阿拉伯的业务中违反了美国的贿赂法,两家联邦机构正在调查电信设备制造商朗讯科技(LucentTechnologies)在沙特阿拉伯的业务可能违反美国贿赂法律的行为,机构担心肯尼亚新恐怖威胁
他声称红帽和自由软件基金会试图破坏美国的版权和专利法,在信中，麦克布莱德指控自由软件基金会和红帽试图破坏美国版权法,试图强迫答案方法
警察随后呼叫了炸弹小组，但爆炸装置爆炸了，炸死了韦尔斯，在炸弹技术人员到达之前,在等待拆弹小组到达的时候，炸弹爆炸了，炸死了威尔斯,当局等待拆弹小组到达时炸弹爆炸
12个月时，虽然功能差异不大，但功能上仍有差异,在12个月时，两组之间仍然存在差异，但并不被认为是显著的,库斯科高70F低40F正好雨季12月3月人群少
LULAC的加布里埃拉·莱莫斯(GabrielaLemus)说：“看起来我们支持的所有问题，他都不支持。,联盟的政策和立法主管加布里埃拉·莱莫斯(GabrielaLemus)说，“我们支持的所有问题似乎都不是他所支持的。,奥巴马支持同性婚姻
“我们希望各方继续努力，继续对话进程，”中国外交部在一份声明中说,中国外交部表示：“我们希望各方继续努力，继续对话进程。,沉闷对话删除转换成有趣对话
盖勒说，这两名工作人员助手“对发生的一切感到非常遗憾”，安全人员的表现“在标准范围内”,盖纳说，安保人员的表现“在标准范围内”，两名工作人员助手“非常抱歉发生了这一切”,一个家伙党感到羞耻街人群笑说
一份逮捕令称，布莱恩特于6月30日在一家酒店袭击了这名女子,根据逮捕令，24岁的布莱恩特在6月30日袭击了一名妇女,2013年12月6日星期五便笺必读内容
在阿纳海姆会议中心举行的PeopleSoft年度客户大会上，修道院和康威一起摇尾巴，在1万多名与会者面前小跑,周一，在PeopleSoft的年度客户大会上，艾比摇摇尾巴地走上舞台，康威在1万名与会者面前,一群人面前足球场上踢足球一群人
周三午夜，68%的选民对这项税收说“不”，97%的选民点票,今晚97%的选区进行了清点，68%的选民反对这项税收,不该不该说工作焦虑
大火随后蔓延到该房产周围的几个建筑，并将其摧毁,大火蔓延到该房产周围的几个建筑，并摧毁了它们，因为消防队员阻止了他们,好几个解决
然而，从一开始，美国宣称的目标并不仅仅是推翻萨达姆，而是要稳定伊拉克，建立一个友好的政府,但美国的最终目标不只是推翻侯赛因先生，而是稳定国家和建立一个友好的政府,恒星旋转稳定原因
超市连锁店面临着本周可能发生的杂货店店员罢工，指责工会领袖周一过早地在周末中断了合同谈判,超市连锁店指责工会领导人在周末过早地中断了合同谈判，因为杂货店店员正在为可能的罢工做准备,叙利亚人指责爆炸
他们表示，在为投资者提供指导方面，即将到来的第二季度财报季将尤为重要,他们说，第二季度的收益报告将是给予投资者这种指导的关键,一名篮球运动员主场即将到来比赛
在最近的暴力事件中，叛乱分子在巴格达北部向美国车队投掷了一枚炸弹，造成一名士兵死亡,星期一早些时候，叛乱分子在巴格达北部向美国车队投掷自制炸弹，炸死一名美国士兵,巴基斯坦北部房屋大火7人死亡
国务卿科林·鲍威尔(ColinPowell)表示，与伊朗的接触不会停止,美国国务卿鲍威尔昨天表示，将继续与伊朗进行接触,叙利亚调频停止生产化学武器
南非前大主教德斯蒙德·图图(DesmondTutu)周日表示，他不明白任命一名同性恋主教有什么“大惊小怪的”，但他敦促同性恋神职人员保持独身,南非诺贝尔奖得主德斯蒙德·图图大主教说，他不理解任命一名同性恋主教的所有大惊小怪，但他敦促同性恋神职人员保持独身,委员会说帕顿还任命康纳为肯塔基州彩票委员会成员任命塞思·康纳为农业发展委员会成员
卫冕冠军的美国女队将于9月9日在费城比赛。25日在哥伦布结束团体比赛。28,作为卫冕冠军的美国女队将于9月1日开始比赛。25日在费城结束了团体比赛。俄亥俄州哥伦布市28号,周二一家联邦上诉法院裁定政府自由隐瞒9月9日拘留700多人姓名112001年
在尼克劳斯的一些建议的鼓舞下，豪厄尔以8-64领先肯尼·佩里，以8-64的比分领先肯尼·佩里,在尼克劳斯的建议的鼓舞下，豪厄尔在周四以8-64的比分进入了今天的比赛，领先肯尼·佩里一杆,民意调查科里布克早早新泽西州参议院中领先
反式脂肪是在植物油中添加氢时产生的，它会使植物油凝固并延长某些食品的保质期,反式脂肪是在植物油被部分氢化后产生的，使其凝固并延长某些产品的保质期,取决于购买番茄品种保质期
但持怀疑态度的人关注的是，供应商是否可以轻松地使用这些基于硬件的安全功能来设置数字权限管理策略,但持怀疑态度的人担心，这些基于硬件的安全功能是否容易被供应商用来设置数字版权管理策略,猫会基于各种各样东西舔人
内塔尼亚胡将提前投,以色列内塔尼亚胡将提前投,提前一个月做计划计划改变做修改
“绿灯侠”将由DC漫画公司以同性恋身份重新推,“绿灯侠”将以同性恋超级英雄的身份重新登,这家全球软件公司多个补丁公司带来困难更更新
科蒂出价100亿美元收购竞争对手雅,科蒂出价100亿美元收购雅,据估计架飞机起飞重量不到100磅
穆罕默德·穆尔西宣誓就任埃格普提安总,穆罕默德·穆尔西宣誓就任埃及总,去年总出货量1950万辆2001年890万辆
科罗拉多枪击案嫌疑人正在接受治,科洛。开枪的疑犯有精神,随时问这是作者选择接受不接受
约旦为叙利亚难民开设第一个帐篷营,约旦为叙利亚人开设第一个难民,不帐篷保护熊想要东西
欧元区支持希腊纾,欧元区同意救助希,中国希腊文化影响
兰斯阿姆斯特朗滴反兴奋剂指,兰斯·阿姆斯特朗宣布放弃对兴奋剂指控的斗争,答案取决于指GRE
韩国经济增长跌至三年来最,韩国经济增长率跌至近三年来的最低点,经济增长动力资源技术体制
克林顿：美国、欧洲必须加大对暴君的打击力度,克林顿：美国、欧洲必须努力打败暴君,美国学年的确是从九月欧洲国家都
马拉维确认总统死,马拉维确认穆塔里卡总统逝,一人死美国建筑倒塌
七人因“家庭姊妹”丑闻被拘,中国因“家庭姐妹”丑闻被拘留7,污染丑闻发生后大众汽车Volkswagen陷入红色
人民币兑美元汇率周一升至6.168,人民币兑美元汇率周四升至6.1696,人民币兑美元汇率跌至6.1559
白思豪宣誓就任纽约市长，接替布隆伯,比尔·白思豪(Bill De Blasio)宣誓就任纽约市长，接替迈克尔·布隆伯格(Michael Bloomberg,市长市议会之间预算谈判高潮
科学家说，红葡萄和蓝莓能增强免疫系统,红葡萄蓝莓增强人体免疫,下坡跑步增强四头肌方法
伦敦马拉松为波士顿爆炸案受害者默,伦敦马拉松为波士顿遇难者默,波士顿爆炸案3人死亡138人受伤
两名北约士兵在阿富汗阵,北约士兵在阿富汗袭击中丧,自杀式袭击者北约阿富汗总部炸死4人
直升机坠毁苏格兰酒吧确认死,苏格兰警方称至少有一人在直升机撞上酒吧后死亡,法国南部军用飞机坠毁当局
伊朗称已捕获无人机，美国否认失去一,伊朗称已缴获美国无人机；美国称这不是真,美国称叙利亚化学武器
新世贸中心美国最高建,一座名为“美国最高建筑”的世界贸易中,寻找创造性方法‘新美国’消费者传达Kmart独特优势
时装设计师莉莉·普利策去,设计师，社交名媛莉莉·普利策逝世，享年81,推荐策略马拉松去时间
肯尼亚最高法院维持选举结,肯尼亚最高法院维持选举结,这起诉讼纽约州最高法院提起
新奥尔良枪击案19人受,警方：在诺拉母亲节枪击案中19人受,五人沙特阿拉伯枪击案中丧生
米歇尔·奥巴马将在“公园与娱乐”中登,米歇尔·奥巴马将参演“公园与娱乐,孩子公园里打球
以色列扩大对定居点的补,以色列扩大定居点补,以色列加沙发动空袭
斯利那加JK秘书处发生重大火,斯利那加秘书处附近发生火,宜家买两张坐立式加兰特桌子很满意
第16次中欧领导人会晤发布“中欧2020年合作战略议程,全文：中欧2020年合作战略议,发布本书找到一个出版商
澳大利亚降息至历史最低水,澳大利亚降息至历史最低水,最低工资法对技能最低生产力最低人伤害
俄罗斯精神病院起火，38人死,38人恐怕死于俄罗斯精神病医院大,货运列车出轨俄亥俄州哥伦布起火
美国快餐工人计划在全国范围内举行最低工资罢,快餐业工人罢工要求加,美国唱片业协会RecordIndustryAssociationofAmerica计划下个月起诉唱片商
香港踏上民主游行的序,香港准备举行大型民主集,游行乐队中演奏乐器长号演奏家
法国的弗朗索瓦·奥朗德(FrancoisHollande)说，欧元危机已经结,法国总统表示，欧元区债务危机已经结,奥巴马奥朗德冰雹改变美法关系
财政部提议所得税上调1.5,财政部拟在预算中提高所得税1.5,一个女人弹吉他
伊朗、国际原子能机构官员在3月核问题最后期限前会,伊朗，国际原子能机构官员在三月份的核截止日期前开会：isn,伊朗警告莫斯科核谈判受阻
亚洲石油贸易下,亚洲贸易中的石油价格下,伊朗威胁引发石油价格战
一个人正在给一条蛇喂老鼠,那人正在给蛇喂老鼠,如前所述老鼠沙鼠老鼠老鼠轮流食用
那人用斧头砍倒了一棵树,一个人用斧头砍倒了一棵树,一只白色鸟飞到一棵树上
大象正沿着小径走着,一群大象正沿着小路走着,一个男人正街道走
一只兔子正在玩一只玩具兔子,一只兔子正在和一只填充兔子玩,兔子精神疾病检查表用于评估临床环境中精神疾病
这位女士割了一只虾的尾巴和身体,一位女士正在清洗一只虾,这位女士一只鸡蛋打碎碗里
那人正在切土豆,一个男人在切土豆,一个女人切土豆
一个人正在挑选一条科莫多龙，并把它放在一个盒子里,一个人正在把一条小科莫多龙放进一个容器里,一条狗独木舟上载一个人
一个人弹吉他唱歌,一个人一边唱歌一边弹吉他,一个人弹吉他
牛在食槽里喂食,棕色和白色的母牛在食槽里吃东西,两头牛田里吃草
一位妇女在一根柱子旁摆了个姿势，上面有U2的标志,一个女人站在写着“U2”的柱子旁,一位妇女坐在花坛旁俯瞰一条隧道
一架白色飞机在跑道上,一架白色瑞士飞机驶近跑道,一架墨西哥航空公司喷气式飞机跑道上滑行
两个女人正在一栋木制建筑里牵着一只白羊,两个女人在木制的小摊上剪一只白羊,两个男人走向一座圆顶形建筑
四个穿游泳衣的女孩在海滩上打排球,四个穿比基尼的女人在沙滩上打排球,一个穿蓝色连衣裙女孩一个穿紫色连衣裙女孩两人都面带微笑
一只黑白相间的狗在清澈的水中游泳,一只小黑白相间的狗正在水中游泳,黑白相间狗水中奔跑
一只黑狗在游泳池边散步,一只黑狗正沿着游泳池边走,一个女人一只狗散步
两条狗在雪地里玩耍,狗在雪中玩耍,三只狗雪地里玩耍背景一座城市
一个戴着帽子的坐着的年轻女子正在一家咖啡店看书,在咖啡店看书的女,一群戴着毛皮帽子人
