texts,label,hard_neg
一只灰色的猫躺在一张木桌上,一只灰色的猫躺在餐桌上,一张木桌上放着蜡烛葡萄酒一个紫色塑料碗
戴着高帽的人骑着一匹白马,戴着大礼帽骑着一匹白马的人,一个戴着头盔人白色建筑骑自行车
两个印度女人和两个印度女孩在水边,两个印度女人和两个印度女孩站在海滩上,两个女人做饭
一只棕色的鸭子和一只白色的鸭子站在草地上,棕色和白色的鸭子走在绿色的草地上,一只棕色白色狗草地上奔跑
蓝色和红色的飞机在半空飞行,飞行中的蓝色和红色的飞机,女人穿着红色衣服
火车在火车站,火车停在火车站,火车开动
一辆红白相间的公共汽车沿着英国的一条街道行驶,一辆红白相间的英国公共汽车沿着街道行驶,公共汽车繁忙道路上行驶
一群人和两个打扮成猫王的男人合影,一群人和另外两个打扮成猫王的人站在一起,男孩合影日
一张黑白相间的照片，一名男子驾驶着一辆汽车，另一名男子骑着一辆摩托车,一张黑白照片，一名男子开着一辆经典的汽车，一名男子骑着一辆经典的摩托车,一名男子骑一辆橙色SUV后座上
一只狗正在围捕三只山羊,一只狗追着三只山羊,一只狗玩具
火车站里的火车,车站里的火车,城市火车站等候旅客列车
一只蓝色的鸟站在草坪上,蓝鸟站在青草上,一只黄色鸟鸟喂食器上吃水果
这只小狗穿着一件毛衣，抬头看着照相机,一只穿着夹克衫的小白狗抬起头看着照相机,一只小狗穿着一件粉红色衬衫系在栏杆上
一群人围坐在餐厅的餐桌旁,一群人坐在一张饭桌旁,一群人坐在意大利餐馆一张桌子旁
一位老人在家用笔记本电脑工作,坐在沙发上拿着笔记本电脑的老先生,关键做工作工作
骑着棕色马的女人,一个女孩骑着一匹棕色的马,一个女孩骑着一匹棕色马
在一个建筑工地上，一只黑狗站在材料旁边,一只黑狗站在建筑工地的中间,站草地上一只黑狗
一只灰色的猫躺在一张棕色的桌子上,一只灰色的猫躺在一张木桌上,两只猫一只棕色一只白色躺一张蓝色毯子床上
摩托车停在外面一辆车旁边,一辆摩托车停在一辆汽车旁边,外面跳舞
上面有一把椅子的一堆用过的木制建筑材料,上面有椅子的一堆木头碎片,一艘老式木制帆船海里航行
这是一台带有两个遥控器的飞利浦平板电视,一台带两个遥控器的菲利普斯平板电视,这是教授
两个人在飞机前说话,两个人在一架小飞机前说话,两个女人一个婴儿饭厅前摆姿势
火车停在火车站,停在火车站的火车,火车开动
一位看着红色摩托车的老先生,一个男人看着一辆红色的摩托车,一位戴着头盔金发女孩坐在车后身后一辆红色自行车
一群人走过一个巨大的蘑菇,一群四个人走过一个巨大的蘑菇,一个人月球上走过一家商店
三个人坐在一幢漆得像工会杰克的大楼外的野餐桌旁,三个人坐在户外的桌子前，在一座粉刷得像“联合杰克”的建筑前,三个人坐在长凳上
一只鸟飞过水面,鸟在水面上飞翔,一只白色鸟驾驶一辆购物车
那条狗正在穿过一块田地,一只狗在田野里奔跑,那条狗追赶另一只狗
一男一女牵着一条白狗散步,一个男人、一个女人和一条狗沿着一条铺好的路走着,一男一女通电话
一个小男孩正在用木块盖房子,一个穿着蓝色衬衫的小男孩堆放着木块,一个小男孩唱歌弹吉他
一个穿着红色冬衣的小男孩正在吃东西，手里拿着一块糖果,一个穿着红色外套的小男孩吃一块巧克力棒,一个男人吃东西
男孩和白狗在草地上奔,一个男孩和一只狗在草地上奔,猫草地上奔跑
一个白人男孩和一个黑人男孩手挽着手站着,两个小男孩，一个是白人，一个是黑人，手挽着对方站着,男孩举手
两个男孩在玩旗球游戏,两个男孩在玩旗球,两个男孩来回踢球
两只狗在院子里玩耍,两只狗在草地上玩耍,院子里一只狗
四个孩子在蹦床上玩,四个孩子在蹦床上跳,四个孩子坐在餐厅凳子上
一只黑狗跑进水里,一只黑狗在水中奔跑,一只黑狗看着相机
一只狗跳进水里,一只狗正在跳入水中,一只黑狗抖水
一个男人和一条狗在海滩上的岩石上,一个人和一只狗在岩石海岸上,一群男人海滩上踢足球
两只狗在田野里奔跑,两只狗在田野里奔跑,两只狗草地上奔跑
两只棕色的狗在水中奔跑,两只棕色的狗在水中奔跑,一只黑白相间狗水中奔跑
一个男人在攀岩,一个男人正在攀岩,一个男人说话
两只狗在一座房子和一棵树附近的草地上奔跑,两只狗正在穿过一个绿色的院子,草地上奔跑狗
一只浅棕色斑纹的白狗嘴里插着一根棍子，把爪子放在雪地里,一只白狗在雪中奔跑时嘴里叼着一根棍子,只棕色湿漉漉狗嘴里叼一根棍子水旁沙子里奔跑
冲浪者做波浪的翻滚动作,冲浪者在波浪上翻动,一名冲浪者骑破浪上
男孩趴在草地上,小男孩趴在草地上,猫草地上奔跑
一只棕色的狗在田野里奔跑,一只棕色的狗，当他在田野里奔跑时，他的舌头在晃动,一只狗池塘里奔跑
四个穿游泳衣的女孩在海滩上打排球,四个穿游泳衣的女士在沙滩上打沙滩排球,鸟儿海滩上飞翔
一个金发的蹒跚学步的孩子在轮胎秋千上摇摆,一个金发的孩子在轮胎秋千上晃来晃去,金发男孩跳上甲板
一辆黄色的汽车在雪地上飞驰,一辆黄色的汽车在雪地里开得很快,一辆汽车这条路行驶
一个男孩正推着另一个男孩荡秋千,一个男孩在秋千上推着另一个男孩,一个男孩攀岩
两只黑狗在草地上玩耍,两只黑狗正在一片草地上玩耍,两只狗草地上玩耍
一名身穿黑色西装的男子正在汹涌的海浪中冲浪,一个穿着黑色潜水服的冲浪者正在大海中乘着白浪,一名男子外面近距离目标投掷刀刃
一只棕色的狗在一条以山为背景的土路上向相机跑去,一只棕色的狗沿着一条岩石小径向相机跑去，穿过灌木丛，背景是山,一条苍白狗小路跑去
在跑道上跑步的人,跑跑道的,骑摩托车人戴赛车齿轮跑道上兜风
一只浅色的狗在草地上奔跑,一只狗在草地上奔跑,草地上奔跑狗
抱着火物体的孩子,一个穿粉红色衣服的孩子拿着一个看起来着火的物体,一个穿黑衬衫男人抱一个戴墨镜孩子
一个男人驾驶着蓝色的小船经过色彩鲜艳的房子,一个男人开着蓝色的小船经过一些五颜六色的房子,一只猫房子里走来走去
鹿跳过篱笆,一只鹿跳过篱笆,狗跳公园篱笆
一个深思熟虑的年轻人,一个深思熟虑的年轻人,一个年轻人骑着滑板跳人行道上跳到一个路边
一个男孩爬上了一座森林小山,一个男孩正在爬山,一只白色狗一座桥上奔跑
两名妇女在一次文艺复兴博览会上进行了示威,两个人正在文艺复兴博览会上示威,两名消防员纽约伏击身亡
有个人坐在沙发上看电视,有个人坐在沙发上看电视,坐在沙发上抱孩子女人
一个女孩正在用手机和她爸爸通话,一个女孩正在打电话,一个女孩梳头
一个人挥舞着雨伞,一个人拿着雨伞,一个人做饭
人们聚集在一个房间里,人们聚集在一个房间里,房间里蓝色沙发阳光照进来
住在沙漠中的一群,沙漠中的一群人,一群人跳舞
一个男人在和一个女人一起,一男一女笑,一个男人一个女人说话
一群人坐在沙滩上，用毛巾看着“蓝天使”,一群人坐在海滩上看“蓝天使”,一群鸟沙滩上盘旋
一排小轮车停在一条街的中间,一排摩托车停在一条街的中间,一个女孩头发做发型
人们正在跑马拉,人们在跑马拉,两个女孩跑
一个孩子坐在外面的足球上,公园里一个孩子坐在足球上,坐在沙发上抱孩子女人
一只棕色的狗在跳,一只棕色的狗在跳,一只棕色白色狗田野里跳一根圆木另一只狗
你不用担心,你不必担心,一张票不用担心
你也能做到,是的，你能做到的,一个女孩梳头
你必须决定你想从中得到什么,你必须知道你想做什么,想做
我对你没有什么建议,我有两个建议给你,发现最有用建议
越快越好,尽早开始,一个女孩梳头
这两个问题的答案都是：是的,你两个问题的答案都是肯定的,两个答案都
要回答这个问题，请执行以下操作,我将回答这个问题,回答
不幸的是，你的问题的答案是我们根本不知道,对不起，我不知道你的问题的答案,不幸答案不
规则-当有疑问的时候把它扔出去,我总是遵循这样的规则：“有疑问的时候，把它扔出去！,一个女孩梳头
这不是个好主意,这听起来是个很糟糕的主意,好主意
这可能要看切成多少块肉了,这取决于肉和切肉的方式,一个男人黄油切成小块放在搅拌碗里
你试过问你的员工吗,你试过问吗,一个女孩头发做发型
你们让这一切变得太复杂了,你把事情搞得太复杂了,一个女孩梳头
有两件事需要考虑,有两个可能的原因,要说取决于两件事
这不是个好主意,这不是个好主意,好主意
看看这些,看看这个,一个女孩梳头
这不是个好主意,但这不是个好主意,好主意
我也有类似的情况,我也有类似的情况,类似情况时夫妇寄一张卡片一份礼物
我也遇到过同样的问题,我也有同样的问题,一个女孩梳头
这取决于你下一步想做什么，以及你想在哪里做,换句话说，这取决于你去哪儿，什么时候去，怎么去,取决于下一步想做想做
我对你的问题的回答是“可能不会”,我认为对你的问题的简短回答是：不,回答
我也有同样的想法,我也遇到过同样的问题,想法
我不认为这有什么大的不同,我不认为这有什么不同,不罗马人大意义
你回答了你自己的问题,你已经回答了你自己的问题,回答
这不是个好主意,我觉得这不是个好主意,好主意
你在正确的道路上,你说得对,公共汽车繁忙道路上行驶
我该怎么处理这件事,那我该怎么做呢,也许找旅行社帮做这件事这会花掉钱
这一页能回答你的问题吗,这能回答你的问题吗,回答
我不明白这有什么问题,我不明白为什么这会是个问题,几件事不明白
完全没有区别,不，这没什么区别,一个女孩梳头
我想问这个问题很好,我想问这个问题是可以的,目前为止答案很好想瑞士添加一张地图
我在这里会很直接的,我要直截了当地说：你没有,会稍微偏离水平平坦很
你对此无能为力,恐怕你能做的并不多,埃泽尔说对此理解冷冻后成功受孕比例低
这完全取决于你的公司和你的合同,我想这要看你的合同性质了,电子数据系统公司ElectronicDataSystemsCorp周四说美国证券交易委员会SecuritiesandExchangeCommission已公司提供美国海军签订大型合同文件
你回答了你自己的问题,你已经回答了你自己的问题,回答
你能做到吗,你能够办得到吗,一个女孩梳头
你怎么做到的,怎么做,一个女孩梳头
我觉得你应该做几件事,有很多事情你需要去做,几件事做
我不明白这有什么问题,我不明白为什么这会是个问题,几件事不明白
你对此无能为力,我真的认为你对此无能为力,埃泽尔说对此理解冷冻后成功受孕比例低
你说对了,知道了,说谢谢
你怎么做到的,你该怎么做,一个女孩梳头
我也有类似的情况,我也有类似的情况,类似情况时夫妇寄一张卡片一份礼物
这取决于你下一步想做什么，以及你想在哪里做,下一步你想做什么取决于你,取决于下一步想做想做
有两件事需要考虑,有几件事要考虑,要说取决于两件事
我不会把它放在我的简历上,我不会把这份工作写在我的简历上,一个男人大蒜放在面包片上
你能做到吗,你能做到吗,一个女孩梳头
我认为没有一个普遍的答案,我不认为这有一个答案,答案
有几件事你可以做,有几件事你可以试试,几件事做
你说对了,你说得对,说谢谢
你回答了你自己的问题,你几乎回答了你自己的问题,回答
慢慢来,你慢慢来,一个女孩头发做发型
你的目标是什么,你的目标是什么,关键找到适合目标东西
还有几点值得思考,有几件事需要考虑,俄罗斯敦促西方思考时叙利亚战火此起彼伏
恐怕这次我们运气不好,我认为这是其中一件事，你只是运气不好,这次会议上做关键事情倾听
我也有同样的想法,我也有同样的问题,想法
我也有同样的想法,我也有同样的问题,想法
这也是品味的问题,这主要是品味的问题,一个女孩梳头
你必须决定你想从中得到什么,你得找出适合你的方法,想做
我和你有同样的问题,我也遇到了同样的问题,一个女孩梳头
这不是个好主意,不这不是件好事,好主意
不幸的是，这个问题不能完全笼统地回答,这在一般情况下是不能回答的,回答
我认为没有一个普遍的答案,我不认为有一个单一的定义,答案
这不是个好主意,不是个好主意,好主意
我和你有同样的问题,我也有同样的问题,一个女孩梳头
我对你的问题的回答是“可能不会”,你的问题的答案不是真的,回答
我和你有同样的问题,我也有同样的问题,一个女孩梳头
希望这就是你要找的,这就是你要找的东西吗,想找米奇1992
有两件事需要考虑,我认为有两件重要的事情需要考虑,要说取决于两件事
这完全取决于你,这取决于你,取决于
有几件事你可以做,有几件事你需要考虑,几件事做
这取决于你下一步想做什么，以及你想在哪里做,这取决于你要做什么和在哪里做,取决于下一步想做想做
有三个选项,只有三个选项,三个女厨师
所以这样想吧,这样想吧,想从中
也许这对你有用,也许这对你有用,发现最有用建议
在美国，这将取决于学校,这将取决于大学,真的取决于学校项目
我觉得你应该做几件事,在个人层面上，你可以做一些低效的事情,几件事做
这不是个好主意,不是个好主意,好主意
我意识到已经有了一个被接受的答案，但我想我应该加我的2美分,我知道这是一个老问题，但我觉得我应该加上我的2美分,卡戴珊离婚接受审判
我也遇到过同样的问题,我以前遇到过这个问题,一个女孩梳头
你可能要做实验，找出你喜欢的东西,你得找出适合你的方法,做事东西
这不是对问题的直接回答，而是需要考虑的问题,对你的问题不是一个真正的答案，但也许会有帮助,回答
我同意其他意见,我同意前面的意见,叙利亚同意交出化学武器
这主意糟透了,这不是个好主意,好主意
克劳德特，大西洋风暴季节的第一个飓风，以每小时85英里的风速于7月15日袭击了德克萨斯州中部的海岸,克劳德特，大西洋风暴季节的第一个飓风，7月15日袭击了得克萨斯州中部海岸，被归类为1级飓风，最大持续风速为85英里每小时,7月22日摩尔美国最高法院上诉
但该中心说，奥黛特是第一个在12月在加勒比海上空形成的,这是第一次命名风暴在加勒比发展在12月,伊朗报纸12月14日头条新闻
AFL-CIO要等到10月才能决定是否支持一位候选人,AFL-CIO周三宣布，将在10月份决定是否在初选前认可一名候选人,支持一种称为WebVPN免费软件升级提供支持合同客户
上个月，尽管企业削减了9.3万个就业岗位，但平民失业率略有改善，降至6.1%,平民失业率上个月略有改善-下滑至6.1%-由于对国家经济健康状况的持续喜忧参半的信号持续存在，企业削减了9.3万人的就业岗位,投入努力精力改善修补进程做晚
Moffitt说，在对个体是否存在长或短版本的基因进行检测之前，需要在另一项研究中复制这些结果,Moffitt教授说，在对个体进行基因长或短版本的测试之前，需要对结果进行复制,选择研究
曼德勒股价收盘下跌8美分，至29.42美元，随后公布了财报,曼德勒股价周四收盘下跌8美分，至29.42美元,纽约威望迪股价下跌1.4%18.29美元
沃尔玛、科尔公司(Kohl‘sCorp.)、家庭美元商店(FamilDollarStoresInc.)和BigLot公司。他们是5月销售数据低于华尔街预期的商家之一,沃尔玛、科尔公司(Kohl‘sCorp.)、家庭美元商店(FamilDollarStoresInc.)和BigLot公司。该公司5月份公布的销售数据低于华尔街的温和预期,取决于公司合同
在细胞表面，外来成分被其他细胞识别，然后意识到它被感染并杀死它,外来的比特被其他细胞识别出来，这些细胞意识到它是被感染的，并杀死了它,新传感器称为金丝雀用于细胞分析抗原风险产量通知两个变化劫持自然过程
一名目击者告诉安纳托利亚，他看到飞机在空中起火,一名目击者告诉安纳托利亚新闻社，他看到飞机在半空中起火,飞机失事降落旧金山机场
英国一项针对100多万名女性的研究发现，结合雌激素和孕激素的激素替代疗法可使女性患乳腺癌的风险增加一倍,英国的一项重要研究增加了激素替代疗法增加乳腺癌风险的证据，特别是当妇女接受雌激素和孕激素的联合治疗时,不应激素替代疗法预防心脏病慢性疾病
报告称，共有659名女性在该学院注册,在调查时，有659名妇女在该学院注册,内华达州女性吸烟最多地方占28%
与PeopleSoft管理层希望您相信的相反，Oracle打算在未来多年内全力支持PeopleSoft客户和产品。,埃里森说，与PeopleSoft管理层的观点相反，甲骨文打算在未来多年内“全力支持PeopleSoft的客户和产品”,两家公司PeopleSoft承诺8.63亿美元现金发行5260万股新股
其次是惠普(27%，29亿美元，仅增长0.4%),惠普跌至第二位，服务器销售额增长0.4%，至29亿美元,第二季度总收入14.8亿美元去年同期13.9亿美元增长7%
但迈耶斯说，在杨进入拳击场后的头30秒里，这家人知道这是一场不平衡的比赛,但是在比赛的前30秒，家庭成员知道这是一场不平衡的比赛，Stacy Young的妹妹Jodie Meyers说,一群孩子一场跳跃比赛
伤者被送往杰斐逊市和哥伦比亚的医院，这是一个向北30英里的大学城,伤者被送往北部约48公里的杰斐逊市和哥伦比亚的医院，目前还无法立即得到他们的病情,送往查令十字医院昨晚病重
该机构将“及时考虑任何到期的纳税申报表或付款”8月15日，如果他们是在8月22日提交,该机构说，如果在8月22日之前完成，它将考虑任何从周五到8月22日到期的纳税申报表或付款都是及时的,7月22日摩尔美国最高法院上诉
周六早些时候，特别警察在西伯利亚城市新西伯利亚拘留了霍多尔科夫斯基，他的飞机在那里停了油,周六早些时候，霍多尔科夫斯基的飞机在西伯利亚新西伯利亚城市加油时，警方拘留了他,正试图水体中除去油
当局说，这位科学家在12月10日出现非典症状后，正确地将自己隔离在家里,官员说，这位科学家一出现非典症状，就立即在家隔离,报纸上说2013年12月30日
该设备播放互联网广播流，并配有30天的里尔网络公司(RealNetworks)狂想曲音乐服务试用版,该产品还为RealNetworks的Rhapsody数字音乐订阅服务提供了30天的免费试用服务,设备设备B做研究
根据SunnComm的彼得·雅各布斯(PeterJacobs)的说法，“MeDiamax的表现与购买它的公司‘广告’完全一样,雅各布斯在声明中说：“米达美的表现与”广告“完全一样，”雅各布斯在声明中说,中方支持斯联合国决议
布什政府指责侯赛因的效忠者和进入伊拉克与美军作战的外国穆斯林武装分子发动了爆炸和游击队袭击,布什政府将爆炸和游击队袭击的浪潮归咎于萨达姆的效忠者和进入伊拉克与美国军队作战的外国穆斯林好战分子,美国无人机袭击巴基斯坦击毙4名武装分子
后来发现，他的右大腿和右手腕和肘部骨折,巡演医生后来证实，他的右腿在髋部附近骨折，手腕和肘部骨折,发现最有用建议
约有9500万美国人-占所有家庭的一半-投资于共同基金,大约一半的美国家庭都有共同基金,初级保健信托基金精神健康信托基金首次正式评级
克拉曼在纽约市东部唯一的避暑胜地汉普顿被联邦调查局特工逮捕,克拉曼星期一早上在纽约的家中被联邦调查局特工逮捕,乌克兰叛军逃离东部据点
来自赛车行业的消息人士告诉“每日公报”，丰塔纳将在下赛季的劳动节周末举行第二场NASCAR比赛,赛车行业的消息人士说，丰塔纳将在劳动节周末举行第二次NASCAR比赛，从下个赛季开始,来自阿尔伯克基的坟墓来自奥斯汀维拉夫兰卡来自拉雷拉特克利夫
斯科菲尔德在盘问时承认，她忽视了奥唐奈的许多建议和计划,但在奥唐奈的律师洛娜·斯科菲尔德(LornaSchofield)的盘问下，托普费尔承认，她忽视了奥唐奈的许多建议和计划,建议都说所能
在该案中，法院裁定辛辛那提违反了“第一修正案”，仅为了美学利益而禁止了广告小册子,在该案中，法院认为辛辛那提市违反了第一修正案，为了美学利益，只禁止了广告小册子,禁止
现在，在哥伦比亚灾难发生后，美国宇航局的最后三艘航天飞机停飞了，等待的时间可能会更长,哥伦比亚号事故发生后，剩下的三艘航天飞机停飞了，新手们将不得不等待更长的时间,等待烟花燃放
甲骨文的一位女发言人说，截至周二晚上，这些对话还没有进行,甲骨文公司的一位女发言人说，这些谈判还没有进行,截至周四甲骨文已有3475万股PeopleSoft股票投标
在医疗保健方面，新民主党说，不会实行私有化，也不会有医疗保险,新民主党还重申了他们对不实行医疗保健私有化和不缴纳保险费的承诺,民主党该州国会代表团中占有1715优势
“明天在米西尼酒店，我有机会向伟大的加利福尼亚州当选州长表示祝贺,“我有机会向伟大的加利福尼亚州当选州长表示祝贺，我期待着这一天的到来。,备受重创酒店价格战
摩根大通(JPMorganChase)外汇策略师Tanase表示：“我预计日本将继续进行干预，但交易量可能大幅下降。,摩根大通(JP Morgan Chase)外汇策略师Junya Tanase表示：“我预计日本将继续进行干预，但交易量可能会大幅下降。,日本GDP增长率下滑1.1%
在纳斯达克股票市场，Corixa的股价下跌了12美分，至6.88美元,Corixa的股票几乎没有受到这一消息的影响，下跌12美分，收于6.88美元,纽约威望迪股价下跌1.4%18.29美元
政府峡谷的经理迪尔德雷·希斯勒(Deirdre Hisler)表示，该州长期以来一直关注这块土地，并急于完成这笔交易,政府峡谷的经理迪尔德雷·希斯勒(DeirdreHisler)说，政府长期以来一直觊觎这块土地，并渴望完成这笔交易,奥康纳伦奎斯特法官大卫·苏特David Souter露丝·巴德·金斯伯格Ruth Bader Ginsburg斯蒂芬·布雷耶Stephen Breyer意见
Supoyo说，卡车司机逃跑了，目前警方正在追捕他,但警方说，卡车司机还没有被找到，并被通缉问话,周一晚上佐治亚州亚特兰大警方通风报信逮捕
布什说：“黑人音乐家的艺术以许多不同的方式传达了我们整个历史上美国黑人的经历。,在哈莱姆歌唱家的包围下，布什说：“黑人音乐家的艺术在我们整个历史上传达了美国黑人的经验。,提经历
牧师的儿媳杰拉尔丁·安德鲁斯(GeraldineAndrews)说，罗宾逊最近把她的女儿带出了一家精神健康机构,雷诺兹的儿媳、威尔逊家人的朋友杰拉尔丁·安德鲁斯(GeraldineAndrews)说，罗宾逊最近把威尔逊带出了一家精神健康机构,奥斯卡·皮斯托瑞斯精神评估意味着
这家研究公司早些时候曾预测增长4.9%,该公司曾在今年早些时候预测增长4.9%,CMIE201213年度经济增长预测下调6.3%
因此，布什在1月份的国情咨文中宣称，英国政府“得知萨达姆·侯赛因最近从非洲获取了大量的铀”,布什在1月28日的国情咨文中说：“英国政府得知萨达姆·侯赛因最近从非洲寻求大量铀。,美军提克里特萨达姆·侯赛因家乡复兴党支持者地区中心地带长达五个小时扫荡抵抗
其余24名成员则分别由证券业代表和所谓“公众”董事局成员组成,在24名非交易所行政人员的董事中，一半是证券业的代表，另一半是指定的公共成员,所在部队里唯一妇女当地995工会一名成员
“尽管如此，经济仍未显示出可持续的增长,但是经济并没有显示出可持续增长的迹象,46月台湾经济增长2.27%
加沙人向以色列发射2枚火箭；无人受,2枚加沙火箭弹击中以色列；无人受,哈马斯绞死三名加沙囚犯
炸弹威胁后希波尔机场部分撤,希波尔机场因炸弹威胁撤,飞机失事降落旧金山机场
伊拉克搜索叙利亚边界伊朗飞机：官,伊拉克搜查飞往叙利亚的伊朗飞,伊朗驻黎巴嫩叙利亚代表团团长
谷开来谋杀案审判在中国结,谷开来谋杀案审判在中国结,美国中国激进分子官方
英格兰队长安德鲁·施特劳斯退出职业板,英格兰队长施特劳斯退出板,四个女人两个男人坐在餐厅一张长桌旁
苹果斥资3.56亿美元收购安全公司AuthenTe,新闻摘要：苹果以3.56亿美元收购AuthenTe,委员会估计2001年加州公司避税损失9.37亿美元
商业报纸新品种上,好莱坞贸易刊物“综艺”挂牌销,报纸上说2013年12月30日
丹佛枪击案：警方在嫌疑人家中引爆装,警方将引爆科罗拉多州枪击嫌疑人家中的爆炸装,警方被控袭击警犬
验尸官：惠特尼？休斯顿死在浴缸里,验尸官确认惠特尼·休斯顿是在浴缸里发现,初步尸检报告显示死脱水高热窒息
叙利亚的一些暴力行为相当于内战-红十字,叙利亚的一些暴力事件被认为是内战-红十字,美国怀疑叙利亚化学武器
不是一个好的开始：奥朗德的飞机在飞往柏林的途中被闪电击,法国总统弗朗索瓦·奥朗德的飞机在前往柏林途中被闪电击,韩亚航空飞机旧金山机场降落
阿富汗议会投票罢免主要部,阿富汗议会投票罢免主要部,东帝汶总统选举投票
马尔代夫前总统的“阿雷斯特逮捕令,马尔代夫法院对前总统发出逮捕,马里投票选举总统
叙利亚军队攻占叛军据,叙利亚军队攻占北部叛军据,叙利亚军队大马士革扫荡
利比亚将议会选举推迟到7月7,利比亚将里程碑式的选举推迟到7月7,伊朗报纸7月29日头条新闻
2012年伦敦奥运会开幕式“以绿色宜人的土地为特色,2012年伦敦奥运会：开幕式将是一片“绿色宜人的土地”，丹尼·博伊尔(DannyBoyle)说,一个人骑一匹白马一块封闭土地上
Pussy Riot成员Alyokhina从俄罗斯监狱获,Pussy Riot成员Maria Alyokhina获,俄罗斯选举投诉增多
2名法国记者在马里遇,两名法国记者在马里遇,教皇颂扬2名巴勒斯坦人
日本隧道坍塌，车辆起,日本隧道喷出烟雾，车辆“左烧,日本GDP增长率下滑1.1%
中国将军的儿子因强奸罪被判处10年监,中国将军的儿子因轮奸被判10年徒,一个男人花时间儿子
荷兰女王比阿特丽斯为儿子退,荷兰女王比阿特丽克斯让位给儿,一个男人花时间儿子
反抗的穆加贝在第七届任期宣誓就职“邪恶西部,穆加贝宣誓连,穆尔西宣誓就职埃及总统
纳尔逊·曼德拉在医院接受检,南非：曼德拉住院接受检,南非基础建立纳尔逊·曼德拉记忆之上
达万击败印度大胜南,达万顿设印度杯战胜南,印度建筑倒塌死亡人数14人
Ankeet Chavan准予有条件保释结,Ankeet Chavan准予保释结,说取决于条件
25具尸体在遭突袭的阿尔及利亚天然气厂被发,阿尔及利亚天然气厂又发现25具尸,阿尔及利亚动用国际部队解救人质
叙利亚首都恢复互联网和电话服,叙利亚恢复互联网服,叙利亚总理首都遭受炸弹袭击后幸免于难
黎巴嫩持枪歹徒绑架飞行,持枪歹徒在黎巴嫩绑架两名土耳其航空公司飞行,巴基斯坦西北部持枪歹徒杀害9人
库尔德叛军将于三月份从土耳其撤军：报,库尔德叛军将撤出土耳,叛军击落乌克兰直升机
加拿大批准通往太平洋海岸的石油管,加拿大政府批准有争议的通往太平洋的输油管,东南海岸热带风暴警告
印尼东部发生强烈地,6.6级地震袭击印度尼西亚东部地,本届政府到来西班牙看法发生变化
